2024-05-05 18:42:14.902,940,52.5
2024-05-05 18:42:14.939,941,52.5
2024-05-05 18:42:14.976,941,51.6
2024-05-05 18:42:15.014,943,53.0
2024-05-05 18:42:15.051,944,52.5
2024-05-05 18:42:15.089,944,53.0
2024-05-05 18:42:15.126,946,53.5
2024-05-05 18:42:15.163,946,51.6
2024-05-05 18:42:15.203,948,53.0
2024-05-05 18:42:15.240,948,53.0
2024-05-05 18:42:15.277,949,53.5
2024-05-05 18:42:15.315,951,54.0
2024-05-05 18:42:15.352,950,52.1
2024-05-05 18:42:15.389,952,52.1
2024-05-05 18:42:15.425,952,52.5
2024-05-05 18:42:15.463,954,53.0
2024-05-05 18:42:15.500,955,52.1
2024-05-05 18:42:15.537,955,52.5
2024-05-05 18:42:15.575,957,52.1
2024-05-05 18:42:15.612,957,52.1
2024-05-05 18:42:15.648,958,52.5
2024-05-05 18:42:15.685,958,53.0
2024-05-05 18:42:15.722,960,51.6
2024-05-05 18:42:15.760,961,53.5
2024-05-05 18:42:15.797,961,52.5
2024-05-05 18:42:15.835,962,53.5
2024-05-05 18:42:15.872,963,52.5
2024-05-05 18:42:15.908,964,52.5
2024-05-05 18:42:15.945,964,52.1
2024-05-05 18:42:15.982,966,52.1
2024-05-05 18:42:16.020,967,51.6
2024-05-05 18:42:16.057,968,53.5
2024-05-05 18:42:16.094,969,53.0
2024-05-05 18:42:16.132,969,52.5
2024-05-05 18:42:16.169,970,52.5
2024-05-05 18:42:16.206,970,53.5
2024-05-05 18:42:16.243,972,52.1
2024-05-05 18:42:16.280,973,52.1
2024-05-05 18:42:16.317,974,52.5
2024-05-05 18:42:16.354,975,53.0
2024-05-05 18:42:16.391,975,51.6
2024-05-05 18:42:16.428,977,53.5
2024-05-05 18:42:16.465,977,53.0
2024-05-05 18:42:16.502,978,52.5
2024-05-05 18:42:16.539,980,54.0
2024-05-05 18:42:16.576,980,52.5
2024-05-05 18:42:16.613,981,53.5
2024-05-05 18:42:16.650,981,53.5
2024-05-05 18:42:16.688,983,52.5
2024-05-05 18:42:16.724,983,53.0
2024-05-05 18:42:16.761,984,52.5
2024-05-05 18:42:16.799,986,53.5
2024-05-05 18:42:16.836,986,53.0
2024-05-05 18:42:16.873,988,53.0
2024-05-05 18:42:16.910,988,54.0
2024-05-05 18:42:16.948,989,53.5
2024-05-05 18:42:16.985,989,53.5
2024-05-05 18:42:17.022,991,53.0
2024-05-05 18:42:17.060,992,52.5
2024-05-05 18:42:17.097,992,53.0
2024-05-05 18:42:17.133,994,53.5
2024-05-05 18:42:17.170,994,52.1
2024-05-05 18:42:17.207,995,53.5
2024-05-05 18:42:17.245,995,53.0
2024-05-05 18:42:17.282,996,53.0
2024-05-05 18:42:17.319,998,53.5
2024-05-05 18:42:17.357,997,54.0
2024-05-05 18:42:17.394,999,53.5
2024-05-05 18:42:17.431,999,53.5
2024-05-05 18:42:17.468,1001,53.5
2024-05-05 18:42:17.505,1002,52.5
2024-05-05 18:42:17.542,1002,53.0
2024-05-05 18:42:17.579,1004,52.5
2024-05-05 18:42:17.616,1004,52.5
2024-05-05 18:42:17.653,1005,53.5
2024-05-05 18:42:17.689,1005,53.0
2024-05-05 18:42:17.726,1007,53.5
2024-05-05 18:42:17.764,1008,52.5
2024-05-05 18:42:17.801,1008,53.0
2024-05-05 18:42:17.838,1010,53.5
2024-05-05 18:42:17.875,1010,52.1
2024-05-05 18:42:17.913,1011,53.5
2024-05-05 18:42:17.950,1011,53.5
2024-05-05 18:42:17.988,1013,53.0
2024-05-05 18:42:18.025,1014,53.5
2024-05-05 18:42:18.061,1014,53.0
2024-05-05 18:42:18.098,1015,53.0
2024-05-05 18:42:18.135,1015,53.5
2024-05-05 18:42:18.173,1017,52.5
2024-05-05 18:42:18.209,1017,52.1
2024-05-05 18:42:18.246,1018,53.0
2024-05-05 18:42:18.283,1020,53.0
2024-05-05 18:42:18.321,1020,53.0
2024-05-05 18:42:18.358,1021,52.5
2024-05-05 18:42:18.395,1021,52.5
2024-05-05 18:42:18.433,1023,53.0
2024-05-05 18:42:18.469,1023,53.0
2024-05-05 18:42:18.506,1025,53.5
2024-05-05 18:42:18.543,1026,53.0
2024-05-05 18:42:18.581,1026,52.5
2024-05-05 18:42:18.618,1028,52.5
2024-05-05 18:42:18.655,1028,53.5
2024-05-05 18:42:18.694,1029,53.5
2024-05-05 18:42:18.732,1029,52.5
2024-05-05 18:42:18.769,1029,53.5
2024-05-05 18:42:18.808,1031,53.0
2024-05-05 18:42:18.845,1031,54.0
2024-05-05 18:42:18.883,1032,54.0
2024-05-05 18:42:18.921,1032,53.0
2024-05-05 18:42:18.960,1034,53.5
2024-05-05 18:42:18.997,1035,52.5
2024-05-05 18:42:19.035,1035,53.5
2024-05-05 18:42:19.073,1037,53.5
2024-05-05 18:42:19.110,1037,53.5
2024-05-05 18:42:19.148,1038,54.0
2024-05-05 18:42:19.186,1040,53.0
2024-05-05 18:42:19.224,1040,52.5
2024-05-05 18:42:19.261,1042,53.0
2024-05-05 18:42:19.299,1041,51.6
2024-05-05 18:42:19.337,1042,53.5
2024-05-05 18:42:19.374,1043,53.5
2024-05-05 18:42:19.412,1044,52.5
2024-05-05 18:42:19.449,1046,53.0
2024-05-05 18:42:19.489,1046,53.0
2024-05-05 18:42:19.526,1047,53.0
2024-05-05 18:42:19.563,1047,54.5
2024-05-05 18:42:19.601,1049,53.5
2024-05-05 18:42:19.639,1050,53.0
2024-05-05 18:42:19.677,1050,53.5
2024-05-05 18:42:19.714,1052,52.5
2024-05-05 18:42:19.752,1052,53.0
2024-05-05 18:42:19.791,1054,53.0
2024-05-05 18:42:19.828,1054,53.0
2024-05-05 18:42:19.866,1055,52.1
2024-05-05 18:42:19.905,1057,53.5
2024-05-05 18:42:19.942,1057,52.5
2024-05-05 18:42:19.979,1058,54.0
2024-05-05 18:42:20.017,1058,53.0
2024-05-05 18:42:20.055,1060,52.1
2024-05-05 18:42:20.092,1062,53.0
2024-05-05 18:42:20.129,1062,53.0
2024-05-05 18:42:20.167,1063,53.0
2024-05-05 18:42:20.208,1063,53.0
2024-05-05 18:42:20.245,1065,53.0
2024-05-05 18:42:20.283,1066,53.0
2024-05-05 18:42:20.319,1067,54.0
2024-05-05 18:42:20.356,1068,53.0
2024-05-05 18:42:20.393,1068,51.6
2024-05-05 18:42:20.430,1070,53.0
2024-05-05 18:42:20.467,1070,54.0
2024-05-05 18:42:20.504,1071,53.5
2024-05-05 18:42:20.541,1072,52.5
2024-05-05 18:42:20.578,1073,53.0
2024-05-05 18:42:20.616,1074,54.0
2024-05-05 18:42:20.653,1075,52.1
2024-05-05 18:42:20.690,1076,52.5
2024-05-05 18:42:20.726,1076,52.5
2024-05-05 18:42:20.764,1078,52.5
2024-05-05 18:42:20.801,1079,53.0
2024-05-05 18:42:20.838,1079,53.0
2024-05-05 18:42:20.875,1081,53.5
2024-05-05 18:42:20.912,1081,52.5
2024-05-05 18:42:20.949,1082,53.0
2024-05-05 18:42:20.986,1083,54.0
2024-05-05 18:42:21.024,1084,53.0
2024-05-05 18:42:21.061,1085,53.0
2024-05-05 18:42:21.098,1085,53.0
2024-05-05 18:42:21.135,1087,53.0
2024-05-05 18:42:21.172,1087,52.5
2024-05-05 18:42:21.209,1089,52.5
2024-05-05 18:42:21.246,1088,53.0
2024-05-05 18:42:21.284,1090,53.0
2024-05-05 18:42:21.321,1091,52.5
2024-05-05 18:42:21.358,1091,53.5
2024-05-05 18:42:21.395,1093,53.0
2024-05-05 18:42:21.432,1093,53.0
2024-05-05 18:42:21.469,1094,53.5
2024-05-05 18:42:21.505,1094,52.1
2024-05-05 18:42:21.543,1096,54.0
2024-05-05 18:42:21.580,1097,53.5
2024-05-05 18:42:21.617,1097,53.0
2024-05-05 18:42:21.654,1099,53.5
2024-05-05 18:42:21.691,1099,54.0
2024-05-05 18:42:21.729,1100,52.5
2024-05-05 18:42:21.765,1100,53.5
2024-05-05 18:42:21.804,1102,52.1
2024-05-05 18:42:21.841,1103,52.1
2024-05-05 18:42:21.878,1103,52.5
2024-05-05 18:42:21.915,1105,54.0
2024-05-05 18:42:21.953,1105,54.0
2024-05-05 18:42:21.990,1106,53.0
2024-05-05 18:42:22.027,1106,53.0
2024-05-05 18:42:22.065,1108,54.5
2024-05-05 18:42:22.103,1109,52.5
2024-05-05 18:42:22.141,1109,53.5
2024-05-05 18:42:22.179,1110,52.5
2024-05-05 18:42:22.216,1110,53.0
2024-05-05 18:42:22.254,1112,53.5
2024-05-05 18:42:22.292,1113,54.0
2024-05-05 18:42:22.330,1113,53.5
2024-05-05 18:42:22.368,1114,53.0
2024-05-05 18:42:22.406,1114,53.5
2024-05-05 18:42:22.444,1116,53.5
2024-05-05 18:42:22.482,1117,52.5
2024-05-05 18:42:22.520,1118,54.0
2024-05-05 18:42:22.558,1120,54.0
2024-05-05 18:42:22.596,1120,52.5
2024-05-05 18:42:22.635,1121,53.5
2024-05-05 18:42:22.672,1121,53.0
2024-05-05 18:42:22.710,1122,53.0
2024-05-05 18:42:22.747,1123,52.5
2024-05-05 18:42:22.786,1123,52.5
2024-05-05 18:42:22.823,1124,54.0
2024-05-05 18:42:22.861,1124,53.0
2024-05-05 18:42:22.899,1126,53.0
2024-05-05 18:42:22.936,1127,53.5
2024-05-05 18:42:22.974,1128,53.5
2024-05-05 18:42:23.012,1129,53.0
2024-05-05 18:42:23.050,1129,53.0
2024-05-05 18:42:23.088,1130,53.5
2024-05-05 18:42:23.126,1130,53.0
2024-05-05 18:42:23.163,1132,53.5
2024-05-05 18:42:23.202,1133,53.5
2024-05-05 18:42:23.240,1134,53.0
2024-05-05 18:42:23.277,1135,54.0
2024-05-05 18:42:23.315,1135,52.5
2024-05-05 18:42:23.353,1137,54.0
2024-05-05 18:42:23.391,1139,53.0
2024-05-05 18:42:23.429,1139,53.0
2024-05-05 18:42:23.466,1140,54.5
2024-05-05 18:42:23.504,1140,53.0
2024-05-05 18:42:23.542,1142,53.0
2024-05-05 18:42:23.580,1142,53.5
2024-05-05 18:42:23.618,1143,52.5
2024-05-05 18:42:23.656,1145,53.5
2024-05-05 18:42:23.693,1145,53.0
2024-05-05 18:42:23.731,1146,53.0
2024-05-05 18:42:23.768,1146,53.0
2024-05-05 18:42:23.807,1147,54.0
2024-05-05 18:42:23.845,1149,54.0
2024-05-05 18:42:23.883,1149,53.0
2024-05-05 18:42:23.920,1150,54.0
2024-05-05 18:42:23.958,1150,53.0
2024-05-05 18:42:23.996,1151,54.0
2024-05-05 18:42:24.034,1152,52.5
2024-05-05 18:42:24.071,1153,52.5
2024-05-05 18:42:24.109,1154,54.0
2024-05-05 18:42:24.147,1155,53.5
2024-05-05 18:42:24.184,1156,53.5
2024-05-05 18:42:24.221,1156,53.5
2024-05-05 18:42:24.260,1158,53.0
2024-05-05 18:42:24.297,1160,54.0
2024-05-05 18:42:24.335,1160,53.5
2024-05-05 18:42:24.373,1161,53.5
2024-05-05 18:42:24.411,1161,52.5
2024-05-05 18:42:24.450,1163,54.5
2024-05-05 18:42:24.488,1164,53.5
2024-05-05 18:42:24.525,1164,53.5
2024-05-05 18:42:24.564,1166,54.0
2024-05-05 18:42:24.601,1166,53.5
2024-05-05 18:42:24.640,1167,52.5
2024-05-05 18:42:24.678,1167,53.0
2024-05-05 18:42:24.716,1169,53.5
2024-05-05 18:42:24.754,1171,53.5
2024-05-05 18:42:24.792,1171,54.0
2024-05-05 18:42:24.830,1172,53.5
2024-05-05 18:42:24.867,1172,52.5
2024-05-05 18:42:24.905,1174,53.5
2024-05-05 18:42:24.943,1175,53.0
2024-05-05 18:42:24.981,1175,53.5
2024-05-05 18:42:25.019,1176,53.5
2024-05-05 18:42:25.057,1176,54.5
2024-05-05 18:42:25.095,1178,54.0
2024-05-05 18:42:25.133,1178,54.0
2024-05-05 18:42:25.172,1180,53.5
2024-05-05 18:42:25.210,1180,52.5
2024-05-05 18:42:25.247,1180,52.1
2024-05-05 18:42:25.283,1182,53.5
2024-05-05 18:42:25.320,1182,53.0
2024-05-05 18:42:25.358,1184,53.0
2024-05-05 18:42:25.395,1185,54.0
2024-05-05 18:42:25.432,1185,52.5
2024-05-05 18:42:25.469,1187,53.5
2024-05-05 18:42:25.506,1186,53.5
2024-05-05 18:42:25.544,1188,53.5
2024-05-05 18:42:25.581,1188,54.0
2024-05-05 18:42:25.618,1189,53.0
2024-05-05 18:42:25.655,1191,53.5
2024-05-05 18:42:25.692,1191,52.1
2024-05-05 18:42:25.729,1192,54.0
2024-05-05 18:42:25.766,1192,54.5
2024-05-05 18:42:25.804,1193,53.5
2024-05-05 18:42:25.841,1193,54.0
2024-05-05 18:42:25.878,1195,51.6
2024-05-05 18:42:25.915,1197,54.0
2024-05-05 18:42:25.952,1196,54.0
2024-05-05 18:42:25.989,1198,53.0
2024-05-05 18:42:26.026,1197,53.5
2024-05-05 18:42:26.063,1199,53.0
2024-05-05 18:42:26.100,1199,52.5
2024-05-05 18:42:26.138,1201,54.0
2024-05-05 18:42:26.174,1202,53.0
2024-05-05 18:42:26.212,1202,53.0
2024-05-05 18:42:26.249,1204,52.5
2024-05-05 18:42:26.286,1204,53.5
2024-05-05 18:42:26.323,1205,53.5
2024-05-05 18:42:26.360,1205,54.0
2024-05-05 18:42:26.397,1207,53.5
2024-05-05 18:42:26.434,1208,53.5
2024-05-05 18:42:26.472,1208,52.5
2024-05-05 18:42:26.509,1210,53.5
2024-05-05 18:42:26.546,1210,54.0
2024-05-05 18:42:26.584,1212,52.5
2024-05-05 18:42:26.621,1211,53.0
2024-05-05 18:42:26.659,1213,53.0
2024-05-05 18:42:26.696,1214,53.0
2024-05-05 18:42:26.734,1214,53.5
2024-05-05 18:42:26.770,1216,53.5
2024-05-05 18:42:26.807,1216,53.5
2024-05-05 18:42:26.845,1217,54.0
2024-05-05 18:42:26.882,1218,53.5
2024-05-05 18:42:26.919,1219,54.0
2024-05-05 18:42:26.956,1220,54.0
2024-05-05 18:42:26.993,1220,54.0
2024-05-05 18:42:27.030,1221,53.0
2024-05-05 18:42:27.067,1222,54.0
2024-05-05 18:42:27.104,1223,52.5
2024-05-05 18:42:27.142,1223,53.5
2024-05-05 18:42:27.178,1225,53.5
2024-05-05 18:42:27.216,1226,53.5
2024-05-05 18:42:27.253,1226,54.0
2024-05-05 18:42:27.290,1228,53.5
2024-05-05 18:42:27.327,1228,53.0
2024-05-05 18:42:27.364,1229,54.0
2024-05-05 18:42:27.401,1230,53.5
2024-05-05 18:42:27.438,1231,53.0
2024-05-05 18:42:27.476,1232,54.0
2024-05-05 18:42:27.513,1232,53.5
2024-05-05 18:42:27.549,1233,53.0
2024-05-05 18:42:27.586,1232,53.5
2024-05-05 18:42:27.624,1235,53.5
2024-05-05 18:42:27.662,1236,54.0
2024-05-05 18:42:27.699,1236,53.5
2024-05-05 18:42:27.737,1238,54.0
2024-05-05 18:42:27.774,1238,54.0
2024-05-05 18:42:27.812,1239,53.5
2024-05-05 18:42:27.851,1240,53.0
2024-05-05 18:42:27.889,1241,54.0
2024-05-05 18:42:27.927,1243,53.0
2024-05-05 18:42:27.965,1243,53.5
2024-05-05 18:42:28.003,1244,53.5
2024-05-05 18:42:28.040,1244,54.0
2024-05-05 18:42:28.078,1245,54.5
2024-05-05 18:42:28.116,1247,54.5
2024-05-05 18:42:28.154,1247,53.0
2024-05-05 18:42:28.191,1249,54.0
2024-05-05 18:42:28.229,1249,55.0
2024-05-05 18:42:28.267,1251,54.0
2024-05-05 18:42:28.306,1252,53.5
2024-05-05 18:42:28.343,1252,54.0
2024-05-05 18:42:28.381,1254,53.0
2024-05-05 18:42:28.419,1254,54.5
2024-05-05 18:42:28.458,1255,54.0
2024-05-05 18:42:28.495,1255,54.0
2024-05-05 18:42:28.533,1257,53.5
2024-05-05 18:42:28.570,1259,55.0
2024-05-05 18:42:28.609,1259,55.0
2024-05-05 18:42:28.646,1260,54.5
2024-05-05 18:42:28.684,1260,54.5
2024-05-05 18:42:28.722,1262,54.0
2024-05-05 18:42:28.760,1263,55.0
2024-05-05 18:42:28.798,1263,52.1
2024-05-05 18:42:28.836,1265,54.0
2024-05-05 18:42:28.874,1265,53.5
2024-05-05 18:42:28.913,1266,54.0
2024-05-05 18:42:28.950,1266,53.5
2024-05-05 18:42:28.988,1268,54.5
2024-05-05 18:42:29.026,1269,53.5
2024-05-05 18:42:29.064,1269,54.5
2024-05-05 18:42:29.101,1270,54.0
2024-05-05 18:42:29.139,1271,54.0
2024-05-05 18:42:29.177,1272,54.0
2024-05-05 18:42:29.214,1273,53.0
2024-05-05 18:42:29.253,1273,53.5
2024-05-05 18:42:29.291,1275,53.5
2024-05-05 18:42:29.328,1274,54.5
2024-05-05 18:42:29.366,1276,54.0
2024-05-05 18:42:29.404,1277,54.5
2024-05-05 18:42:29.442,1278,52.5
2024-05-05 18:42:29.480,1279,53.5
2024-05-05 18:42:29.517,1279,53.5
2024-05-05 18:42:29.555,1281,54.0
2024-05-05 18:42:29.592,1282,54.0
2024-05-05 18:42:29.630,1283,53.5
2024-05-05 18:42:29.667,1285,54.0
2024-05-05 18:42:29.705,1285,54.0
2024-05-05 18:42:29.743,1286,53.5
2024-05-05 18:42:29.781,1286,54.5
2024-05-05 18:42:29.819,1288,54.5
2024-05-05 18:42:29.857,1289,52.5
2024-05-05 18:42:29.895,1289,54.0
2024-05-05 18:42:29.933,1291,53.0
2024-05-05 18:42:29.971,1290,53.5
2024-05-05 18:42:30.009,1292,54.5
2024-05-05 18:42:30.047,1292,54.5
2024-05-05 18:42:30.084,1293,54.0
2024-05-05 18:42:30.121,1295,53.5
2024-05-05 18:42:30.160,1295,54.0
2024-05-05 18:42:30.197,1296,53.5
2024-05-05 18:42:30.235,1296,54.5
2024-05-05 18:42:30.273,1297,53.5
2024-05-05 18:42:30.310,1299,54.5
2024-05-05 18:42:30.347,1299,54.0
2024-05-05 18:42:30.384,1300,54.0
2024-05-05 18:42:30.421,1300,54.0
2024-05-05 18:42:30.458,1302,53.5
2024-05-05 18:42:30.495,1301,53.0
2024-05-05 18:42:30.532,1303,54.0
2024-05-05 18:42:30.570,1304,53.5
2024-05-05 18:42:30.607,1305,54.0
2024-05-05 18:42:30.644,1306,54.5
2024-05-05 18:42:30.680,1306,54.5
2024-05-05 18:42:30.717,1307,53.5
2024-05-05 18:42:30.754,1308,53.5
2024-05-05 18:42:30.792,1309,54.5
2024-05-05 18:42:30.829,1311,53.0
2024-05-05 18:42:30.866,1311,52.1
2024-05-05 18:42:30.903,1312,54.0
2024-05-05 18:42:30.940,1312,55.0
2024-05-05 18:42:30.978,1314,55.0
2024-05-05 18:42:31.015,1314,53.5
2024-05-05 18:42:31.052,1316,53.0
2024-05-05 18:42:31.089,1317,54.5
2024-05-05 18:42:31.127,1317,53.5
2024-05-05 18:42:31.164,1319,53.5
2024-05-05 18:42:31.201,1319,55.0
2024-05-05 18:42:31.239,1320,54.5
2024-05-05 18:42:31.276,1320,54.0
2024-05-05 18:42:31.313,1322,54.0
2024-05-05 18:42:31.351,1324,54.0
2024-05-05 18:42:31.388,1323,53.5
2024-05-05 18:42:31.424,1324,54.0
2024-05-05 18:42:31.461,1324,54.5
2024-05-05 18:42:31.499,1326,54.5
2024-05-05 18:42:31.536,1326,54.0
2024-05-05 18:42:31.573,1328,54.0
2024-05-05 18:42:31.610,1330,54.0
2024-05-05 18:42:31.648,1330,54.0
2024-05-05 18:42:31.685,1331,53.5
2024-05-05 18:42:31.722,1330,55.0
2024-05-05 18:42:31.760,1332,54.0
2024-05-05 18:42:31.798,1333,54.0
2024-05-05 18:42:31.835,1333,54.0
2024-05-05 18:42:31.873,1335,54.0
2024-05-05 18:42:31.910,1335,54.5
2024-05-05 18:42:31.946,1336,53.0
2024-05-05 18:42:31.983,1336,54.0
2024-05-05 18:42:32.021,1337,54.0
2024-05-05 18:42:32.059,1339,53.0
2024-05-05 18:42:32.096,1339,54.0
2024-05-05 18:42:32.132,1341,54.0
2024-05-05 18:42:32.169,1341,53.5
2024-05-05 18:42:32.206,1342,54.5
2024-05-05 18:42:32.243,1342,53.5
2024-05-05 18:42:32.281,1343,53.5
2024-05-05 18:42:32.317,1345,54.0
2024-05-05 18:42:32.355,1345,54.0
2024-05-05 18:42:32.392,1347,54.0
2024-05-05 18:42:32.429,1347,55.0
2024-05-05 18:42:32.466,1349,53.5
2024-05-05 18:42:32.503,1348,54.0
2024-05-05 18:42:32.540,1350,54.0
2024-05-05 18:42:32.577,1352,54.0
2024-05-05 18:42:32.615,1351,54.0
2024-05-05 18:42:32.653,1353,54.0
2024-05-05 18:42:32.691,1353,54.5
2024-05-05 18:42:32.728,1354,53.5
2024-05-05 18:42:32.766,1355,54.0
2024-05-05 18:42:32.804,1355,54.0
2024-05-05 18:42:32.842,1357,53.0
2024-05-05 18:42:32.879,1357,53.5
2024-05-05 18:42:32.918,1359,54.5
2024-05-05 18:42:32.956,1358,53.5
2024-05-05 18:42:32.994,1360,53.0
2024-05-05 18:42:33.031,1362,53.5
2024-05-05 18:42:33.070,1362,54.0
2024-05-05 18:42:33.107,1364,53.5
2024-05-05 18:42:33.144,1364,54.0
2024-05-05 18:42:33.182,1365,53.5
2024-05-05 18:42:33.220,1367,54.0
2024-05-05 18:42:33.258,1366,54.5
2024-05-05 18:42:33.296,1368,54.0
2024-05-05 18:42:33.333,1368,54.0
2024-05-05 18:42:33.372,1369,54.0
2024-05-05 18:42:33.410,1369,54.0
2024-05-05 18:42:33.448,1371,54.5
2024-05-05 18:42:33.486,1372,54.5
2024-05-05 18:42:33.524,1372,54.5
2024-05-05 18:42:33.561,1373,54.0
2024-05-05 18:42:33.598,1373,54.5
2024-05-05 18:42:33.637,1375,55.0
2024-05-05 18:42:33.675,1376,54.5
2024-05-05 18:42:33.713,1376,53.0
2024-05-05 18:42:33.750,1378,54.5
2024-05-05 18:42:33.788,1378,53.5
2024-05-05 18:42:33.826,1380,54.0
2024-05-05 18:42:33.864,1380,54.0
2024-05-05 18:42:33.902,1381,53.0
2024-05-05 18:42:33.940,1383,54.0
2024-05-05 18:42:33.977,1383,53.5
2024-05-05 18:42:34.014,1385,53.5
2024-05-05 18:42:34.052,1384,54.5
2024-05-05 18:42:34.090,1386,54.0
2024-05-05 18:42:34.128,1387,53.0
2024-05-05 18:42:34.165,1387,54.0
2024-05-05 18:42:34.204,1389,54.5
2024-05-05 18:42:34.241,1389,53.0
2024-05-05 18:42:34.280,1390,53.5
2024-05-05 18:42:34.318,1391,53.0
2024-05-05 18:42:34.355,1392,54.0
2024-05-05 18:42:34.393,1393,54.5
2024-05-05 18:42:34.431,1393,54.0
2024-05-05 18:42:34.468,1394,54.5
2024-05-05 18:42:34.505,1395,55.0
2024-05-05 18:42:34.544,1396,54.5
2024-05-05 18:42:34.581,1398,54.0
2024-05-05 18:42:34.620,1398,54.5
2024-05-05 18:42:34.657,1400,54.0
2024-05-05 18:42:34.695,1400,54.0
2024-05-05 18:42:34.734,1401,53.5
2024-05-05 18:42:34.772,1403,54.5
2024-05-05 18:42:34.810,1402,54.5
2024-05-05 18:42:34.848,1403,55.5
2024-05-05 18:42:34.885,1403,54.0
2024-05-05 18:42:34.924,1405,54.0
2024-05-05 18:42:34.962,1405,54.5
2024-05-05 18:42:34.999,1406,54.0
2024-05-05 18:42:35.037,1408,54.5
2024-05-05 18:42:35.075,1409,54.5
2024-05-05 18:42:35.112,1410,54.0
2024-05-05 18:42:35.149,1410,54.5
2024-05-05 18:42:35.187,1412,53.5
2024-05-05 18:42:35.224,1413,54.5
2024-05-05 18:42:35.262,1413,54.0
2024-05-05 18:42:35.302,1415,54.5
2024-05-05 18:42:35.339,1415,54.5
2024-05-05 18:42:35.377,1417,53.0
2024-05-05 18:42:35.414,1417,54.5
2024-05-05 18:42:35.451,1418,55.0
2024-05-05 18:42:35.489,1420,54.5
2024-05-05 18:42:35.526,1420,55.0
2024-05-05 18:42:35.563,1421,54.5
2024-05-05 18:42:35.600,1421,54.0
2024-05-05 18:42:35.637,1423,55.0
2024-05-05 18:42:35.674,1423,53.0
2024-05-05 18:42:35.711,1424,54.0
2024-05-05 18:42:35.748,1426,54.5
2024-05-05 18:42:35.785,1426,53.5
2024-05-05 18:42:35.822,1427,53.5
2024-05-05 18:42:35.859,1427,54.5
2024-05-05 18:42:35.896,1429,53.5
2024-05-05 18:42:35.933,1430,53.5
2024-05-05 18:42:35.970,1431,54.0
2024-05-05 18:42:36.008,1432,54.0
2024-05-05 18:42:36.045,1432,54.5
2024-05-05 18:42:36.082,1434,52.5
2024-05-05 18:42:36.118,1434,53.5
2024-05-05 18:42:36.156,1435,54.5
2024-05-05 18:42:36.193,1437,53.5
2024-05-05 18:42:36.230,1437,55.5
2024-05-05 18:42:36.268,1438,54.0
2024-05-05 18:42:36.304,1438,53.5
2024-05-05 18:42:36.341,1440,53.5
2024-05-05 18:42:36.377,1440,54.0
2024-05-05 18:42:36.415,1441,54.0
2024-05-05 18:42:36.452,1443,54.5
2024-05-05 18:42:36.489,1443,54.5
2024-05-05 18:42:36.527,1444,53.5
2024-05-05 18:42:36.563,1444,54.0
2024-05-05 18:42:36.601,1446,54.0
2024-05-05 18:42:36.638,1446,54.0
2024-05-05 18:42:36.675,1447,54.5
2024-05-05 18:42:36.712,1449,54.5
2024-05-05 18:42:36.749,1449,55.0
2024-05-05 18:42:36.786,1450,54.0
2024-05-05 18:42:36.823,1451,54.0
2024-05-05 18:42:36.861,1452,54.5
2024-05-05 18:42:36.897,1452,54.5
2024-05-05 18:42:36.935,1454,54.0
2024-05-05 18:42:36.972,1455,54.0
2024-05-05 18:42:37.009,1455,55.0
2024-05-05 18:42:37.046,1457,54.5
2024-05-05 18:42:37.083,1457,54.5
2024-05-05 18:42:37.121,1458,54.0
2024-05-05 18:42:37.158,1458,55.5
2024-05-05 18:42:37.195,1460,55.0
2024-05-05 18:42:37.233,1461,54.0
2024-05-05 18:42:37.271,1461,53.5
2024-05-05 18:42:37.308,1463,53.5
2024-05-05 18:42:37.346,1462,53.5
2024-05-05 18:42:37.384,1464,54.0
2024-05-05 18:42:37.422,1465,55.0
2024-05-05 18:42:37.461,1465,54.0
2024-05-05 18:42:37.498,1467,55.0
2024-05-05 18:42:37.536,1466,54.5
2024-05-05 18:42:37.575,1468,55.0
2024-05-05 18:42:37.613,1468,55.0
2024-05-05 18:42:37.651,1469,54.0
2024-05-05 18:42:37.689,1470,53.5
2024-05-05 18:42:37.726,1470,53.5
2024-05-05 18:42:37.764,1471,54.5
2024-05-05 18:42:37.802,1471,53.5
2024-05-05 18:42:37.840,1473,53.5
2024-05-05 18:42:37.877,1474,53.5
2024-05-05 18:42:37.915,1474,54.5
2024-05-05 18:42:37.952,1476,53.0
2024-05-05 18:42:37.989,1476,54.0
2024-05-05 18:42:38.028,1477,54.0
2024-05-05 18:42:38.066,1479,53.5
2024-05-05 18:42:38.104,1479,54.5
2024-05-05 18:42:38.142,1480,54.5
2024-05-05 18:42:38.179,1480,54.5
2024-05-05 18:42:38.217,1482,53.0
2024-05-05 18:42:38.255,1482,54.0
2024-05-05 18:42:38.293,1484,54.0
2024-05-05 18:42:38.331,1485,54.5
2024-05-05 18:42:38.369,1485,54.5
2024-05-05 18:42:38.406,1487,54.0
2024-05-05 18:42:38.444,1487,54.0
2024-05-05 18:42:38.482,1488,54.0
2024-05-05 18:42:38.520,1490,54.5
2024-05-05 18:42:38.558,1490,54.0
2024-05-05 18:42:38.596,1492,54.0
2024-05-05 18:42:38.634,1491,53.5
2024-05-05 18:42:38.672,1493,54.5
2024-05-05 18:42:38.710,1493,55.0
2024-05-05 18:42:38.748,1494,54.0
2024-05-05 18:42:38.786,1496,54.0
2024-05-05 18:42:38.824,1496,54.0
